bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
28578.890733963184,44342.249192564836,24998.093674905333,35501.840872681976,39701.85613315722,49404.464785290395,59815.28688643574,78681.6117627857,87835.00500558314,103028.4386574999,78954.3400979067,88367.82653637171,124837.42216893642,54182.82479452011,92812.57277229153,113850.69297194823,46341.690300493516,37564.676618046076,35837.980666688985,21669.184624445916,9482.30188295616,13770.67114393989,16524.232854213522,15880.759399334793,11498.213232675527,7349.868009401208,7265.7205983735375,3202.3743926375355,21402.33603335295,4551.876045448187,53108.285036261994,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1.pq,10.148.0.16
27584.04249911261,48806.837627307636,28380.92360642141,42444.63165982862,46206.71214298415,55589.6134771956,65802.51017475117,79716.52696288667,86298.36244729886,101508.37448998925,82438.97599263205,91588.99534238153,134954.8770469711,57757.14367716515,86254.93140664305,115157.10801060552,42510.480259469805,36308.15879657029,36637.29218384686,22028.653174922474,9897.650767132323,14915.171409660205,17194.85605216131,16738.657500573972,12641.75781434011,8760.405324408035,7504.179935027364,3355.908406655278,21590.384162760216,4848.554742460533,53498.68831078443,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6.pq,10.148.0.14
28758.866589602545,47670.57428485168,27502.344475575912,41717.25544176654,47675.56717803355,64248.506035976076,70144.91967701491,86013.32695400614,93020.71085746426,105771.77231842499,86605.12237710628,91254.41811688995,139969.69654119425,67673.02283643551,99124.25616749038,119888.47389194547,44694.97864724176,38100.41023535294,38073.698662866125,23337.282804942017,10127.485355894514,14661.93029302013,18550.058278575543,17677.082629845343,13929.307839765655,8781.516768887655,8087.41821711656,3417.952044211692,22225.79560261504,4998.644367536931,58354.07560630138,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5.pq,10.148.0.14
31173.358552429017,52377.06665838253,28987.240172744176,40954.64666016155,48277.79030948673,54194.07376112684,71184.53998882372,86816.62619128905,90199.91958063169,103686.19846782407,86639.29872703743,99455.42617785654,141633.14011743775,60989.713232175054,93751.1574501356,116357.93309875666,45559.29691072893,39710.457970052266,38515.64429005,23131.389607252968,10711.250934327529,14858.795102920712,18970.212208825382,17300.50920982607,12706.850031686114,8192.201443767151,8017.797715016589,3564.547043995171,22448.164729584154,5157.694313829671,55587.477236106744,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4.pq,10.148.0.14
34347.17299970465,52331.93650692741,30717.865771370263,43803.71488602895,59765.3431102247,69367.21990916978,68017.33071159663,86596.78204020264,109008.54947495724,96702.40016852158,78340.29639855481,96853.04665668821,125735.52402613468,41521.1745225185,79057.26015280631,79442.64252103052,40897.36735544377,37953.887897859655,36368.19357051528,23600.378177041184,11293.341655039349,20295.184237984613,17385.970441655634,16494.337401196393,13297.280190711599,11077.454145397533,8840.770020761978,3462.216391982606,23692.045418666698,6982.498025861564,58788.80342659715,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2.pq,10.148.0.12
25941.166068664395,44292.8722197024,31991.564711220493,44935.38122025419,47746.96738851012,55789.446640472954,62977.59017890367,77883.45708861055,86073.10631670391,99563.69070201683,82898.95514041571,94012.52588653138,141412.77024198946,56050.33802940766,92489.06212262328,114462.22966057649,39042.54459155647,34024.2069099498,34474.49389424474,20439.73517787332,9288.673377054023,14301.266624725517,18043.35023598806,16516.744644540857,13568.626048267633,8563.02648478839,7948.180818424054,3373.8858616633124,22722.62760506605,4704.422356185733,54255.34957479939,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4.pq,10.148.0.12
25224.05067172832,45687.09703403524,28263.21054783341,38144.24681886042,43013.692845506506,55342.147892612025,62306.86897626612,87691.01856127077,89174.79229625569,107387.04106459419,86798.77578560347,93802.23609432064,130962.1970002897,58142.11349644492,103811.05458678234,129617.54576393063,43795.53039072453,37914.32309448138,35959.94867762468,21498.44546588359,9302.282284039922,15263.346142237926,18140.4525634854,17372.432687932644,12456.45145738188,8645.33552246652,8314.609948181245,3576.183753583431,23591.237542247567,4910.964933093724,57144.782872327254,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3.pq,10.148.0.12
27132.85915737633,45135.92215349388,25493.977269765583,38258.41921528238,49959.7005745504,59289.24370706721,79199.95850335335,88491.77812590322,84219.11467833408,102630.018006714,82107.43630757004,89883.4257535034,126789.35904790298,56825.045714092,82716.73043518103,103680.39693603784,41602.202007499174,35055.06097084456,34885.130865323685,20793.861515778317,9672.92656387412,13492.726862509318,16534.293521193453,15152.892526959251,11533.382159802635,7627.347904168918,6647.134662887226,2869.329369385437,17577.43955174802,4458.201362509472,49242.22829615573,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0.pq,10.148.0.14
31814.22817046304,50479.35455763665,29408.89034634005,45981.55269815794,44337.49661068628,53342.27487743289,62304.30671415725,78228.67109162848,94998.15942485697,109941.09541530316,87859.99350103505,93046.08894299247,140340.84561631686,57998.41858129656,94613.55176870216,121486.60467405985,44216.169480964585,36568.8297487772,35549.88597531077,21247.231442245495,9444.450140207688,14925.341224163127,17937.11673536737,16984.99963160122,13023.226432254609,8757.359799635246,8411.80805254575,3602.501166730722,23925.577564429776,4916.952642681584,55328.26211449664,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3.pq,10.148.0.16
27310.17085831276,47603.61767885661,25103.272668752124,44012.38140169294,43688.78052863165,53152.04461257897,64277.18863472566,95161.3977044462,105384.10894397156,107176.58503039797,88153.04289936098,81796.50550749143,127362.12009259056,57295.91638763262,94314.42875188145,125374.2654988145,45515.95090473333,38749.870090244316,37552.93802527272,21959.91842738832,10054.502424660035,14686.784442440201,17408.561758722542,17380.639857502418,12541.69655187649,8470.010017547214,7913.819701781459,3431.5351202624715,20381.345257390698,5035.694643595823,57251.982011201086,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11.pq,10.148.0.16
