Run status ,Owner,Cluster,Scheduler,Cluster nodes,N cores,Test name (process ID),Desctiption,PZ algorithm,Input data,Output size (GB),Is unique,Duration,Parent directory,Conclusions/Other considerations
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl15",448,test_fzboost_50_files,Test linearity ,FlexZBoost,50 original files ,201,FALSE,0:11:07,/lustre/t0/scratch/users/heloisa.mengisztki,input 11G em 620 arquivos
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl16",448,test_fzboost_100_files,Test linearity ,FlexZBoost,100 original files ,402,FALSE,0:24:47,/lustre/t0/scratch/users/heloisa.mengisztki,input 21G em 1244 arquivos
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl17",448,test_fzboost_150_files,Test linearity ,FlexZBoost,150 original files ,601,FALSE,0:30:26,/lustre/t0/scratch/users/heloisa.mengisztki,input 31G em 1855 arquivos
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl18",448,test_fzboost_2x_files,Test linearity ,FlexZBoost,2x original files ,1254,FALSE,0:57:25,/lustre/t0/scratch/users/heloisa.mengisztki,input 66G em 3870 arquivos
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl19",448,test_bpz_50_files,Test linearity ,BPZ,50 original files ,203,FALSE,0:07:52,/lustre/t0/scratch/users/heloisa.mengisztki,
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl20",448,test_bpz_100_files,Test linearity ,BPZ,100 original files ,406,FALSE,0:14:48,/lustre/t0/scratch/users/heloisa.mengisztki,
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl21",448,test_bpz_150_files,Test linearity ,BPZ,150 original files ,607,FALSE,0:26:24,/lustre/t0/scratch/users/heloisa.mengisztki,APL 13 e 15 são as q ficaram mais tempo
Finished,Helo,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl22",448,test_bpz_2x_files,Test linearity ,BPZ,2x original files ,1254,FALSE,0:42:52,/lustre/t0/scratch/users/heloisa.mengisztki,
Finished,Julia,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl15",448,test_io_chunk_2M,Test I/O ,FlexZBoost,whole files (~2M obj),653,FALSE,1:12:03,/lustre/t1/cl/lsst/pz_project/pcw_2023,esse ocupa apenas 157 slots
Finished,Julia,Apollo,HTCondor,"apl01, apl03, apl05, apl07, apl09, apl11, apl13, apl15",448,test_io_chunk_150k,Test I/O ,FlexZBoost,prep-proc limit 150k obj ,660,FALSE,0:30:41,/lustre/t1/cl/lsst/pz_project/pcw_2023,refazer esse teste limitando a 157 slots 
Finished,Julia,Apollo,HTCondor,"apl02, apl04, apl06, apl08, apl10, apl12, apl14",392,test_hardware_t1,"Test hardware - read from T1, write to T1",FlexZBoost,"DP0.2 Full 
1935 .pq files
33 GB",627,TRUE,0:36:09,/lustre/t1/cl/lsst/pz_project/pcw_2023,"input dir is a symbolic link to /lustre/t1/cl/lsst/pz_project/pcw_2023/dp0.2_pre_processed 
training pkl file copied from Henrique's dir to  /home/julia/.local/share/rail_scripts 
Nodes online: 15, Slots total: 840, Slots in use: 392, Slots free: 448"
