task_id,time_begin,time_end,time_diff,file_name,chunks,host
89,1900-07-15 20:06:24,1900-07-15 20:09:59,215.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part2,134145,10.148.0.12
19,1900-07-15 20:06:22,1900-07-15 20:10:06,224.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,139787,10.148.0.12
26,1900-07-15 20:06:22,1900-07-15 20:10:06,224.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part13,140223,10.148.0.12
33,1900-07-15 20:06:22,1900-07-15 20:10:07,225.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.12
117,1900-07-15 20:06:25,1900-07-15 20:10:08,223.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part6,139048,10.148.0.12
5,1900-07-15 20:06:21,1900-07-15 20:10:09,228.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4,141969,10.148.0.12
61,1900-07-15 20:06:23,1900-07-15 20:10:11,228.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.12
187,1900-07-15 20:06:26,1900-07-15 20:10:11,225.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.12
138,1900-07-15 20:06:25,1900-07-15 20:10:12,227.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,139934,10.148.0.12
54,1900-07-15 20:06:24,1900-07-15 20:10:13,229.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,143026,10.148.0.12
124,1900-07-15 20:06:25,1900-07-15 20:10:13,228.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.12
152,1900-07-15 20:06:25,1900-07-15 20:10:16,231.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.12
208,1900-07-15 20:06:27,1900-07-15 20:10:19,232.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.12
180,1900-07-15 20:06:26,1900-07-15 20:10:19,233.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,145826,10.148.0.12
131,1900-07-15 20:06:25,1900-07-15 20:10:25,240.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,144267,10.148.0.12
47,1900-07-15 20:06:23,1900-07-15 20:10:25,242.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.12
12,1900-07-15 20:06:22,1900-07-15 20:10:25,243.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,146156,10.148.0.12
68,1900-07-15 20:06:27,1900-07-15 20:10:25,238.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.12
145,1900-07-15 20:06:25,1900-07-15 20:10:25,240.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,146745,10.148.0.12
40,1900-07-15 20:06:23,1900-07-15 20:10:33,250.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part6,146459,10.148.0.12
215,1900-07-15 20:06:34,1900-07-15 20:10:33,239.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.12
236,1900-07-15 20:06:29,1900-07-15 20:10:33,244.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.12
271,1900-07-15 20:06:29,1900-07-15 20:10:33,244.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.12
75,1900-07-15 20:06:23,1900-07-15 20:10:33,250.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,148773,10.148.0.12
229,1900-07-15 20:06:28,1900-07-15 20:10:33,245.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.12
166,1900-07-15 20:06:26,1900-07-15 20:10:35,249.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.12
222,1900-07-15 20:06:28,1900-07-15 20:10:35,247.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,149290,10.148.0.12
285,1900-07-15 20:06:29,1900-07-15 20:10:35,246.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part12,143675,10.148.0.12
173,1900-07-15 20:06:26,1900-07-15 20:10:37,251.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,10.148.0.12
334,1900-07-15 20:06:30,1900-07-15 20:10:37,247.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139077,10.148.0.12
194,1900-07-15 20:06:27,1900-07-15 20:10:37,250.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.12
369,1900-07-15 20:06:32,1900-07-15 20:10:37,245.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,144349,10.148.0.12
278,1900-07-15 20:06:33,1900-07-15 20:10:37,244.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,146679,10.148.0.12
110,1900-07-15 20:06:28,1900-07-15 20:10:37,249.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part1,148173,10.148.0.12
327,1900-07-15 20:06:32,1900-07-15 20:10:37,245.0,objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143901,10.148.0.12
313,1900-07-15 20:06:31,1900-07-15 20:10:38,247.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.12
103,1900-07-15 20:06:24,1900-07-15 20:10:38,254.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.12
96,1900-07-15 20:06:24,1900-07-15 20:10:38,254.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,142289,10.148.0.12
348,1900-07-15 20:06:35,1900-07-15 20:10:38,243.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,142851,10.148.0.12
201,1900-07-15 20:06:27,1900-07-15 20:10:39,252.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part8,149290,10.148.0.12
82,1900-07-15 20:06:27,1900-07-15 20:10:40,253.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145784,10.148.0.12
243,1900-07-15 20:06:32,1900-07-15 20:10:40,248.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,142766,10.148.0.12
292,1900-07-15 20:06:32,1900-07-15 20:10:40,248.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,140689,10.148.0.12
159,1900-07-15 20:06:32,1900-07-15 20:10:40,248.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.12
257,1900-07-15 20:06:33,1900-07-15 20:10:42,249.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.12
320,1900-07-15 20:06:30,1900-07-15 20:10:42,252.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.12
341,1900-07-15 20:06:31,1900-07-15 20:10:42,251.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,10.148.0.12
299,1900-07-15 20:06:31,1900-07-15 20:10:42,251.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.12
383,1900-07-15 20:06:33,1900-07-15 20:10:42,249.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.12
362,1900-07-15 20:06:33,1900-07-15 20:10:42,249.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,10.148.0.12
264,1900-07-15 20:06:30,1900-07-15 20:10:42,252.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145289,10.148.0.12
355,1900-07-15 20:06:31,1900-07-15 20:10:42,251.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,141400,10.148.0.12
390,1900-07-15 20:06:34,1900-07-15 20:10:44,250.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,139432,10.148.0.12
306,1900-07-15 20:06:33,1900-07-15 20:10:46,253.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,146679,10.148.0.12
376,1900-07-15 20:06:31,1900-07-15 20:10:49,258.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.12
250,1900-07-15 20:06:29,1900-07-15 20:10:49,260.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143800,10.148.0.12
392,1900-07-15 20:10:01,1900-07-15 20:13:31,210.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,10.148.0.12
407,1900-07-15 20:10:09,1900-07-15 20:13:34,205.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,140013,10.148.0.12
417,1900-07-15 20:10:10,1900-07-15 20:13:37,207.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,139631,10.148.0.12
402,1900-07-15 20:10:07,1900-07-15 20:13:37,210.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,139703,10.148.0.12
403,1900-07-15 20:10:07,1900-07-15 20:13:40,213.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.12
433,1900-07-15 20:10:14,1900-07-15 20:13:46,212.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.12
435,1900-07-15 20:10:14,1900-07-15 20:13:48,214.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.12
404,1900-07-15 20:10:07,1900-07-15 20:13:49,222.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,147358,10.148.0.12
438,1900-07-15 20:10:15,1900-07-15 20:13:51,216.0,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,145399,10.148.0.12
