task_id,time_begin,time_end,time_diff,file_name,chunks,host
11,1900-07-15 17:49:59,1900-07-15 17:53:34,215.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.19
3,1900-07-15 17:49:59,1900-07-15 17:53:37,218.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.19
19,1900-07-15 17:50:00,1900-07-15 17:53:37,217.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.19
43,1900-07-15 17:50:02,1900-07-15 17:53:42,220.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.19
35,1900-07-15 17:50:02,1900-07-15 17:53:43,221.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.19
139,1900-07-15 17:50:09,1900-07-15 17:53:50,221.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part8,139703,10.148.0.19
27,1900-07-15 17:50:03,1900-07-15 17:53:51,228.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.19
131,1900-07-15 17:50:10,1900-07-15 17:53:51,221.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.19
75,1900-07-15 17:50:04,1900-07-15 17:53:51,227.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.19
147,1900-07-15 17:50:09,1900-07-15 17:53:51,222.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part8,142542,10.148.0.19
59,1900-07-15 17:50:04,1900-07-15 17:53:51,227.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.19
99,1900-07-15 17:50:07,1900-07-15 17:53:51,224.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.19
67,1900-07-15 17:50:04,1900-07-15 17:53:52,228.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.19
123,1900-07-15 17:50:09,1900-07-15 17:53:52,223.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.19
155,1900-07-15 17:50:11,1900-07-15 17:53:58,227.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,141461,10.148.0.19
51,1900-07-15 17:50:02,1900-07-15 17:53:58,236.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.19
115,1900-07-15 17:50:07,1900-07-15 17:54:00,233.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.19
251,1900-07-15 17:50:16,1900-07-15 17:54:00,224.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.19
83,1900-07-15 17:50:05,1900-07-15 17:54:02,237.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.19
443,1900-07-15 17:50:21,1900-07-15 17:54:02,221.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part11,139082,10.148.0.19
187,1900-07-15 17:50:13,1900-07-15 17:54:02,229.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part7,146459,10.148.0.19
363,1900-07-15 17:50:22,1900-07-15 17:54:02,220.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,139838,10.148.0.19
179,1900-07-15 17:50:12,1900-07-15 17:54:02,230.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.19
195,1900-07-15 17:50:14,1900-07-15 17:54:04,230.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.19
307,1900-07-15 17:50:17,1900-07-15 17:54:05,228.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.19
283,1900-07-15 17:50:17,1900-07-15 17:54:05,228.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part0,138959,10.148.0.19
91,1900-07-15 17:50:09,1900-07-15 17:54:05,236.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.19
403,1900-07-15 17:50:20,1900-07-15 17:54:05,225.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,10.148.0.19
291,1900-07-15 17:50:17,1900-07-15 17:54:09,232.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,141838,10.148.0.19
163,1900-07-15 17:50:12,1900-07-15 17:54:09,237.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part9,148036,10.148.0.19
259,1900-07-15 17:50:16,1900-07-15 17:54:09,233.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.19
387,1900-07-15 17:50:23,1900-07-15 17:54:10,227.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part2,139453,10.148.0.19
107,1900-07-15 17:50:07,1900-07-15 17:54:11,244.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.19
203,1900-07-15 17:50:15,1900-07-15 17:54:11,236.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,10.148.0.19
267,1900-07-15 17:50:16,1900-07-15 17:54:14,238.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147534,10.148.0.19
355,1900-07-15 17:50:22,1900-07-15 17:54:14,232.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,144925,10.148.0.19
411,1900-07-15 17:50:23,1900-07-15 17:54:14,231.0,objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.19
299,1900-07-15 17:50:24,1900-07-15 17:54:14,230.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,10.148.0.19
243,1900-07-15 17:50:16,1900-07-15 17:54:14,238.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,147742,10.148.0.19
171,1900-07-15 17:50:15,1900-07-15 17:54:14,239.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,147223,10.148.0.19
419,1900-07-15 17:50:20,1900-07-15 17:54:14,234.0,objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,144120,10.148.0.19
211,1900-07-15 17:50:14,1900-07-15 17:54:14,240.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,147533,10.148.0.19
427,1900-07-15 17:50:22,1900-07-15 17:54:14,232.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,142551,10.148.0.19
435,1900-07-15 17:50:21,1900-07-15 17:54:14,233.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part3,148173,10.148.0.19
371,1900-07-15 17:50:19,1900-07-15 17:54:14,235.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,147487,10.148.0.19
227,1900-07-15 17:50:15,1900-07-15 17:54:16,241.0,objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,148036,10.148.0.19
315,1900-07-15 17:50:17,1900-07-15 17:54:16,239.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part11,148375,10.148.0.19
235,1900-07-15 17:50:24,1900-07-15 17:54:16,232.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148773,10.148.0.19
347,1900-07-15 17:50:18,1900-07-15 17:54:17,239.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part0,145078,10.148.0.19
331,1900-07-15 17:50:18,1900-07-15 17:54:17,239.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.19
219,1900-07-15 17:50:16,1900-07-15 17:54:17,241.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part7,148690,10.148.0.19
323,1900-07-15 17:50:18,1900-07-15 17:54:18,240.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,142289,10.148.0.19
379,1900-07-15 17:50:20,1900-07-15 17:54:19,239.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.19
275,1900-07-15 17:50:23,1900-07-15 17:54:19,236.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part10,148751,10.148.0.19
395,1900-07-15 17:50:21,1900-07-15 17:54:19,238.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148773,10.148.0.19
339,1900-07-15 17:50:18,1900-07-15 17:54:21,243.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,145826,10.148.0.19
