task_id,time_begin,time_end,time_diff,file_name,chunks,host
13,1900-07-15 21:00:56,1900-07-15 21:03:42,166.0,s_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139210,10.148.0.11
28,1900-07-15 21:00:56,1900-07-15 21:04:00,184.0,s_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.11
58,1900-07-15 21:00:57,1900-07-15 21:04:03,186.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,141786,10.148.0.11
43,1900-07-15 21:00:57,1900-07-15 21:04:14,197.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5,143026,10.148.0.11
73,1900-07-15 21:00:58,1900-07-15 21:04:18,200.0,s_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part3,146156,10.148.0.11
88,1900-07-15 21:00:58,1900-07-15 21:04:21,203.0,s_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part0,146515,10.148.0.11
103,1900-07-15 21:00:59,1900-07-15 21:04:26,207.0,s_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.11
118,1900-07-15 21:00:59,1900-07-15 21:04:32,213.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part10,142900,10.148.0.11
133,1900-07-15 21:00:59,1900-07-15 21:04:46,227.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,143680,10.148.0.11
148,1900-07-15 21:01:00,1900-07-15 21:05:02,242.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,144349,10.148.0.11
163,1900-07-15 21:01:00,1900-07-15 21:05:13,253.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part4,141400,10.148.0.11
178,1900-07-15 21:01:01,1900-07-15 21:05:40,279.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10,143961,10.148.0.11
193,1900-07-15 21:01:01,1900-07-15 21:05:49,288.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part8,143542,10.148.0.11
238,1900-07-15 21:01:02,1900-07-15 21:06:30,328.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part6,139540,10.148.0.11
253,1900-07-15 21:01:03,1900-07-15 21:06:41,338.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139894,10.148.0.11
208,1900-07-15 21:01:02,1900-07-15 21:06:42,340.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.11
268,1900-07-15 21:01:03,1900-07-15 21:06:50,347.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.11
298,1900-07-15 21:01:04,1900-07-15 21:06:51,347.0,s_objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part8,139554,10.148.0.11
328,1900-07-15 21:01:05,1900-07-15 21:07:00,355.0,s_objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part5,145196,10.148.0.11
313,1900-07-15 21:01:04,1900-07-15 21:07:03,359.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,145437,10.148.0.11
283,1900-07-15 21:01:04,1900-07-15 21:07:06,362.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,149850,10.148.0.11
343,1900-07-15 21:01:07,1900-07-15 21:07:15,368.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.11
223,1900-07-15 21:01:02,1900-07-15 21:07:28,386.0,s_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.11
358,1900-07-15 21:01:06,1900-07-15 21:07:28,382.0,s_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,142551,10.148.0.11
418,1900-07-15 21:01:07,1900-07-15 21:07:32,385.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part9,149850,10.148.0.11
373,1900-07-15 21:01:07,1900-07-15 21:07:32,385.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,146294,10.148.0.11
478,1900-07-15 21:01:09,1900-07-15 21:07:42,393.0,s_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,143961,10.148.0.11
433,1900-07-15 21:01:09,1900-07-15 21:07:44,395.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part5,143094,10.148.0.11
628,1900-07-15 21:01:14,1900-07-15 21:07:47,393.0,s_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,145419,10.148.0.11
403,1900-07-15 21:01:07,1900-07-15 21:07:51,404.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,141363,10.148.0.11
463,1900-07-15 21:01:08,1900-07-15 21:08:01,413.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part3,143026,10.148.0.11
388,1900-07-15 21:01:06,1900-07-15 21:08:04,418.0,s_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.11
448,1900-07-15 21:01:08,1900-07-15 21:08:08,420.0,s_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.11
718,1900-07-15 21:01:20,1900-07-15 21:08:18,418.0,s_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,141363,10.148.0.11
613,1900-07-15 21:01:14,1900-07-15 21:08:18,424.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.11
493,1900-07-15 21:01:23,1900-07-15 21:08:20,417.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,145360,10.148.0.11
538,1900-07-15 21:01:11,1900-07-15 21:08:20,429.0,s_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,145310,10.148.0.11
733,1900-07-15 21:01:18,1900-07-15 21:08:22,424.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part4,149838,10.148.0.11
