task_id,time_begin,time_end,time_diff,file_name,chunks,host
3,1900-07-14 02:21:06,1900-07-14 02:24:36,210.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.19
27,1900-07-14 02:21:08,1900-07-14 02:24:46,218.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.19
19,1900-07-14 02:21:08,1900-07-14 02:24:49,221.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.19
203,1900-07-14 02:21:22,1900-07-14 02:24:49,207.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part3,139082,10.148.0.19
35,1900-07-14 02:21:08,1900-07-14 02:24:50,222.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.19
75,1900-07-14 02:21:13,1900-07-14 02:24:53,220.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.19
83,1900-07-14 02:21:13,1900-07-14 02:24:55,222.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.19
99,1900-07-14 02:21:13,1900-07-14 02:24:55,222.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.19
43,1900-07-14 02:21:10,1900-07-14 02:24:55,225.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.19
51,1900-07-14 02:21:10,1900-07-14 02:24:56,226.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.19
187,1900-07-14 02:21:20,1900-07-14 02:24:57,217.0,objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,139091,10.148.0.19
11,1900-07-14 02:21:08,1900-07-14 02:24:58,230.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.19
195,1900-07-14 02:21:20,1900-07-14 02:25:00,220.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.19
147,1900-07-14 02:21:17,1900-07-14 02:25:00,223.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,10.148.0.19
211,1900-07-14 02:21:20,1900-07-14 02:25:03,223.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.19
131,1900-07-14 02:21:15,1900-07-14 02:25:04,229.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part0,144269,10.148.0.19
