task_id,time_begin,time_end,time_diff,file_name,chunks,host
13,1900-07-14 19:28:57,1900-07-14 19:31:15,138.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.12
22,1900-07-14 19:28:57,1900-07-14 19:31:20,143.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.12
4,1900-07-14 19:28:57,1900-07-14 19:31:27,150.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.12
1,1900-07-14 19:28:57,1900-07-14 19:31:28,151.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.12
34,1900-07-14 19:28:58,1900-07-14 19:31:28,150.0,objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,142497,10.148.0.12
19,1900-07-14 19:28:57,1900-07-14 19:31:28,151.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.12
37,1900-07-14 19:28:58,1900-07-14 19:31:33,155.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.12
25,1900-07-14 19:28:57,1900-07-14 19:31:37,160.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.12
7,1900-07-14 19:28:57,1900-07-14 19:31:40,163.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.12
16,1900-07-14 19:28:57,1900-07-14 19:31:40,163.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.12
46,1900-07-14 19:28:58,1900-07-14 19:31:48,170.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.12
67,1900-07-14 19:28:59,1900-07-14 19:31:51,172.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.12
64,1900-07-14 19:28:58,1900-07-14 19:31:51,173.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part6,149427,10.148.0.12
58,1900-07-14 19:28:58,1900-07-14 19:31:52,174.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,139472,10.148.0.12
61,1900-07-14 19:28:58,1900-07-14 19:31:55,177.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.12
43,1900-07-14 19:28:58,1900-07-14 19:31:57,179.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.12
55,1900-07-14 19:28:58,1900-07-14 19:31:59,181.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.12
52,1900-07-14 19:28:58,1900-07-14 19:32:02,184.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.12
70,1900-07-14 19:28:59,1900-07-14 19:32:05,186.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.12
73,1900-07-14 19:28:59,1900-07-14 19:32:25,206.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.12
76,1900-07-14 19:28:59,1900-07-14 19:32:39,220.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.12
79,1900-07-14 19:28:59,1900-07-14 19:33:04,245.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.12
49,1900-07-14 19:28:59,1900-07-14 19:33:13,254.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.12
82,1900-07-14 19:28:59,1900-07-14 19:33:20,261.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.12
40,1900-07-14 19:29:02,1900-07-14 19:33:27,265.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.12
