task_id,time_begin,time_end,time_diff,file_name,chunks,host
0,1900-07-13 23:57:24,1900-07-14 00:01:02,218.0,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,136950,10.148.0.27
42,1900-07-13 23:57:26,1900-07-14 00:01:05,219.0,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part6,143547,10.148.0.27
28,1900-07-13 23:57:25,1900-07-14 00:01:10,225.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part6,147209,10.148.0.27
7,1900-07-13 23:57:25,1900-07-14 00:01:11,226.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.27
14,1900-07-13 23:57:25,1900-07-14 00:01:15,230.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part11,142542,10.148.0.27
49,1900-07-13 23:57:26,1900-07-14 00:01:31,245.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.27
63,1900-07-13 23:57:26,1900-07-14 00:01:31,245.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.27
84,1900-07-13 23:57:27,1900-07-14 00:01:53,266.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.27
91,1900-07-13 23:57:27,1900-07-14 00:01:59,272.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.27
56,1900-07-13 23:57:26,1900-07-14 00:02:05,279.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part1,145172,10.148.0.27
105,1900-07-13 23:57:27,1900-07-14 00:02:28,301.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,142289,10.148.0.27
98,1900-07-13 23:57:27,1900-07-14 00:02:59,332.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,139163,10.148.0.27
147,1900-07-13 23:57:28,1900-07-14 00:03:03,335.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.27
70,1900-07-13 23:57:27,1900-07-14 00:03:30,363.0,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,146322,10.148.0.27
112,1900-07-13 23:57:28,1900-07-14 00:03:37,369.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part8,148416,10.148.0.27
