task_id,time_begin,time_end,time_diff,file_name,chunks,host
1,1900-07-14 01:52:16,1900-07-14 01:55:16,180.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139894,10.148.0.17
41,1900-07-14 01:52:18,1900-07-14 01:55:37,199.0,inprogress_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.17
25,1900-07-14 01:52:17,1900-07-14 01:55:39,202.0,inprogress_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.17
49,1900-07-14 01:52:18,1900-07-14 01:55:42,204.0,inprogress_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.17
33,1900-07-14 01:52:17,1900-07-14 01:55:42,205.0,inprogress_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.17
17,1900-07-14 01:52:17,1900-07-14 01:55:44,207.0,inprogress_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.17
9,1900-07-14 01:52:16,1900-07-14 01:55:56,220.0,inprogress_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,139091,10.148.0.17
57,1900-07-14 01:52:18,1900-07-14 01:56:01,223.0,inprogress_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.17
73,1900-07-14 01:52:18,1900-07-14 01:56:03,225.0,inprogress_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.17
65,1900-07-14 01:52:18,1900-07-14 01:56:35,257.0,inprogress_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.17
81,1900-07-14 01:52:19,1900-07-14 01:57:04,285.0,inprogress_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.17
89,1900-07-14 01:52:19,1900-07-14 01:57:08,289.0,inprogress_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.17
121,1900-07-14 01:52:20,1900-07-14 01:57:21,301.0,inprogress_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,143636,10.148.0.17
