task_id,time_begin,time_end,time_diff,file_name,chunks,host
1,1900-07-15 17:12:20,1900-07-15 17:15:05,165.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.29
13,1900-07-15 17:12:22,1900-07-15 17:15:16,174.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,10.148.0.29
29,1900-07-15 17:12:23,1900-07-15 17:15:22,179.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.29
25,1900-07-15 17:12:23,1900-07-15 17:15:29,186.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,139540,10.148.0.29
17,1900-07-15 17:12:22,1900-07-15 17:15:29,187.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,143048,10.148.0.29
9,1900-07-15 17:12:22,1900-07-15 17:15:32,190.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,141382,10.148.0.29
21,1900-07-15 17:12:22,1900-07-15 17:15:34,192.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,146745,10.148.0.29
5,1900-07-15 17:12:22,1900-07-15 17:15:35,193.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,146459,10.148.0.29
45,1900-07-15 17:12:25,1900-07-15 17:16:11,226.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part8,139048,10.148.0.29
41,1900-07-15 17:12:25,1900-07-15 17:16:22,237.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,149427,10.148.0.29
37,1900-07-15 17:12:26,1900-07-15 17:16:28,242.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.29
33,1900-07-15 17:12:24,1900-07-15 17:16:33,249.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.29
49,1900-07-15 17:12:25,1900-07-15 17:16:38,253.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.29
73,1900-07-15 17:12:27,1900-07-15 17:17:32,305.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,139082,10.148.0.29
53,1900-07-15 17:12:25,1900-07-15 17:17:36,311.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.29
81,1900-07-15 17:12:27,1900-07-15 17:17:41,314.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.29
65,1900-07-15 17:12:27,1900-07-15 17:17:42,315.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,145153,10.148.0.29
69,1900-07-15 17:12:27,1900-07-15 17:17:43,316.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,148282,10.148.0.29
61,1900-07-15 17:12:27,1900-07-15 17:17:44,317.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.29
97,1900-07-15 17:12:29,1900-07-15 17:18:03,334.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,140689,10.148.0.29
77,1900-07-15 17:12:29,1900-07-15 17:18:03,334.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,142947,10.148.0.29
93,1900-07-15 17:12:29,1900-07-15 17:18:05,336.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
89,1900-07-15 17:12:29,1900-07-15 17:18:25,356.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.29
85,1900-07-15 17:12:29,1900-07-15 17:18:35,366.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,10.148.0.29
193,1900-07-15 17:12:39,1900-07-15 17:18:45,366.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.29
129,1900-07-15 17:12:35,1900-07-15 17:18:47,372.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,143680,10.148.0.29
125,1900-07-15 17:12:34,1900-07-15 17:18:53,379.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part5,148434,10.148.0.29
221,1900-07-15 17:12:38,1900-07-15 17:18:55,377.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,142542,10.148.0.29
141,1900-07-15 17:12:34,1900-07-15 17:18:55,381.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,10.148.0.29
133,1900-07-15 17:12:32,1900-07-15 17:18:57,385.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.29
165,1900-07-15 17:12:44,1900-07-15 17:19:08,384.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,148282,10.148.0.29
137,1900-07-15 17:12:35,1900-07-15 17:19:10,395.0,objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,147742,10.148.0.29
173,1900-07-15 17:12:36,1900-07-15 17:19:11,395.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part4,138651,10.148.0.29
181,1900-07-15 17:12:34,1900-07-15 17:19:12,398.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part8,139838,10.148.0.29
