task_id,time_begin,time_end,time_diff,file_name,chunks,host
3,1900-07-15 16:04:47,1900-07-15 16:07:33,166.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,138651,10.148.0.18
11,1900-07-15 16:04:49,1900-07-15 16:07:42,173.0,objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part7,139048,10.148.0.18
23,1900-07-15 16:04:49,1900-07-15 16:07:55,186.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part6,148173,10.148.0.18
31,1900-07-15 16:04:49,1900-07-15 16:07:55,186.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.18
19,1900-07-15 16:04:49,1900-07-15 16:07:57,188.0,objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part10,141391,10.148.0.18
15,1900-07-15 16:04:49,1900-07-15 16:07:58,189.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,149156,10.148.0.18
27,1900-07-15 16:04:50,1900-07-15 16:08:15,205.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,141838,10.148.0.18
7,1900-07-15 16:04:49,1900-07-15 16:08:19,210.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,148379,10.148.0.18
39,1900-07-15 16:04:51,1900-07-15 16:09:22,271.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,142851,10.148.0.18
35,1900-07-15 16:04:51,1900-07-15 16:09:22,271.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.18
43,1900-07-15 16:04:51,1900-07-15 16:09:29,278.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,142947,10.148.0.18
47,1900-07-15 16:04:51,1900-07-15 16:09:46,295.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,10.148.0.18
51,1900-07-15 16:04:51,1900-07-15 16:09:52,301.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part1,147343,10.148.0.18
103,1900-07-15 16:04:54,1900-07-15 16:10:01,307.0,objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part6,139892,10.148.0.18
91,1900-07-15 16:04:54,1900-07-15 16:10:03,309.0,objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.18
59,1900-07-15 16:04:53,1900-07-15 16:10:10,317.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,10.148.0.18
79,1900-07-15 16:04:54,1900-07-15 16:10:13,319.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.18
63,1900-07-15 16:04:53,1900-07-15 16:10:14,321.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part10,139082,10.148.0.18
67,1900-07-15 16:04:53,1900-07-15 16:10:18,325.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.18
71,1900-07-15 16:04:53,1900-07-15 16:10:18,325.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,145437,10.148.0.18
75,1900-07-15 16:04:53,1900-07-15 16:10:22,329.0,objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,144697,10.148.0.18
83,1900-07-15 16:04:54,1900-07-15 16:10:22,328.0,objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part4,148690,10.148.0.18
55,1900-07-15 16:04:52,1900-07-15 16:10:34,342.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.18
95,1900-07-15 16:04:55,1900-07-15 16:10:39,344.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,147203,10.148.0.18
143,1900-07-15 16:04:57,1900-07-15 16:10:40,343.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.18
111,1900-07-15 16:04:54,1900-07-15 16:10:58,364.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part6,145457,10.148.0.18
99,1900-07-15 16:05:09,1900-07-15 16:11:10,361.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part3,139703,10.148.0.18
87,1900-07-15 16:05:05,1900-07-15 16:11:11,366.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.18
195,1900-07-15 16:05:01,1900-07-15 16:11:12,371.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.18
107,1900-07-15 16:05:01,1900-07-15 16:11:12,371.0,objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part0,142851,10.148.0.18
131,1900-07-15 16:04:56,1900-07-15 16:11:14,378.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part6,138959,10.148.0.18
175,1900-07-15 16:05:07,1900-07-15 16:11:14,367.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,139432,10.148.0.18
119,1900-07-15 16:04:54,1900-07-15 16:11:15,381.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,139679,10.148.0.18
127,1900-07-15 16:04:55,1900-07-15 16:11:18,383.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part7,146285,10.148.0.18
223,1900-07-15 16:05:02,1900-07-15 16:11:20,378.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,146522,10.148.0.18
