bin_0.0,bin_0.03,bin_0.06,bin_0.09,bin_0.12,bin_0.15,bin_0.18,bin_0.21,bin_0.24,bin_0.27,bin_0.3,bin_0.33,bin_0.36,bin_0.39,bin_0.42,bin_0.45,bin_0.48,bin_0.52,bin_0.55,bin_0.58,bin_0.61,bin_0.64,bin_0.67,bin_0.7,bin_0.73,bin_0.76,bin_0.79,bin_0.82,bin_0.85,bin_0.88,bin_0.91,bin_0.94,bin_0.97,bin_1.0,bin_1.03,bin_1.06,bin_1.09,bin_1.12,bin_1.15,bin_1.18,bin_1.21,bin_1.24,bin_1.27,bin_1.3,bin_1.33,bin_1.36,bin_1.39,bin_1.42,bin_1.45,bin_1.48,bin_1.52,bin_1.55,bin_1.58,bin_1.61,bin_1.64,bin_1.67,bin_1.7,bin_1.73,bin_1.76,bin_1.79,bin_1.82,bin_1.85,bin_1.88,bin_1.91,bin_1.94,bin_1.97,bin_2.0,bin_2.03,bin_2.06,bin_2.09,bin_2.12,bin_2.15,bin_2.18,bin_2.21,bin_2.24,bin_2.27,bin_2.3,bin_2.33,bin_2.36,bin_2.39,bin_2.42,bin_2.45,bin_2.48,bin_2.52,bin_2.55,bin_2.58,bin_2.61,bin_2.64,bin_2.67,bin_2.7,bin_2.73,bin_2.76,bin_2.79,bin_2.82,bin_2.85,bin_2.88,bin_2.91,bin_2.94,bin_2.97,bin_3.0,file_name,host
26170.589589253384,23051.141882767588,27776.257883512342,46448.1853644773,40831.21774465736,26545.38792687635,24503.922421720017,25673.284269161424,27895.279928390177,33349.16861434242,35871.87293025813,34013.50923780457,34021.15496855587,36996.241920243054,45799.61319553455,52868.769567702606,51011.33339619378,49730.36144430456,57513.393960931164,60865.278374224996,60288.088682440066,60868.042573474646,67474.86655901189,79253.9758823971,83386.14923856965,77273.51797709071,79460.87378061311,93730.68682221943,101451.76254210187,105214.45804983194,105743.05311014426,95633.8426946155,86843.65291610202,82163.92906837104,79986.75064384763,79701.13192902543,80337.00158699868,92115.98142093264,129945.71234628143,153773.3431102907,127991.17717491068,85533.89710221105,61446.846651556705,54609.56463144789,55599.03634915873,61494.73881683546,73532.90812150366,104453.47391605192,142911.79448403575,152977.35412222857,118468.31319700803,73932.8033269832,52393.310702632,48627.92844449048,42797.391568373234,36206.22989178398,34952.95132810509,39760.62006042,44587.586152258766,42764.58505304458,36143.229770262034,32026.08608404479,30845.258130107242,25846.501601603435,17978.041638224942,12653.668792815966,10121.147269985122,9513.233972059877,11636.008318460945,13944.295252638143,14023.703470483646,11662.017003368368,10900.868197986629,14343.113895635095,20323.28939946417,26350.355211485334,23793.79836433562,12537.389322769128,6109.006848585164,6194.259503503566,11352.726411053003,15735.342677666538,13368.30974527182,8255.466533285597,5793.187009690362,5694.477725127025,6736.110141130441,7186.777183724437,4791.46196596376,2663.600933136079,2958.197387505086,5850.506248674704,15433.761881315237,23953.59065265185,15650.279705456976,4407.395877378456,3523.7464975684793,4464.1466122864695,8193.77500049425,30791.68405510117,47420.363704030446,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1.pq,10.148.0.16
24595.73634163557,21989.84683525418,28109.37438020018,50242.91111709859,46826.84694763581,31708.042885186092,28282.051590653307,29150.34997491316,32355.75837137431,39645.668128884274,42890.026708439895,41636.8614132905,41964.96808006016,44005.87252258442,51349.39671332591,59043.813327610755,58170.90942262441,55803.64339194291,62710.87856589856,66819.0363909859,66681.23193242298,65591.32871207906,69960.58496579855,80575.19456084448,84264.99766095224,77546.2475467449,79378.90667364691,91397.55608952335,96374.15507000961,100475.27533544642,104267.17990522765,97425.23029657501,90648.40053774788,85861.00378632448,83262.07525891445,82610.28013019775,83053.6482536536,95375.71812432166,136296.83126245224,163380.07543221195,138535.26978349913,94538.30237839844,67721.0044560761,58777.780528768366,57735.10323494363,61414.01751412129,69705.90788142632,96625.75384867711,135780.23316295812,151363.93549235997,120772.88541210225,74073.17591201312,49425.87366037517,44563.50674708863,38933.94983955211,33031.11061362415,32591.977836666385,39063.08227132255,45238.27279621721,43622.03547645937,36852.814499547814,32980.77364506727,31691.656664969607,26148.998078610715,18157.834443742537,12794.609062009516,10322.446853777623,10026.720424836822,12947.696001932109,15660.173426355797,15227.184527402245,12376.467275676656,11312.674012527876,14773.563161971051,21760.802507896806,28839.648665814722,25681.2005453363,13036.31260615413,6342.479141505974,6641.930858196484,12427.877909027906,17686.066234772916,15655.706155142401,9943.467594096113,6573.962799186496,5963.706679695348,7016.139086166735,7458.722912253087,4874.4033551302255,2725.8295927428608,3086.1782829551807,6220.1109371954935,15816.223590391923,24157.671400993342,15623.149791057522,4617.207688840668,3917.7081783216304,4678.983976142049,8449.98008810002,30808.008198296746,47426.03431792792,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6.pq,10.148.0.14
25629.31305404936,22628.095650868017,28107.19562741637,49177.6289308309,44599.74986246483,29807.120886918714,27272.284490490958,28184.535661449103,31234.46288764506,38520.794981315215,41955.72620799923,40096.95922645991,39958.79663775058,43882.35961902195,55370.523572563914,65930.67731352644,66179.07703402244,64734.77688709745,71700.64715330333,73454.54981930366,70845.71584888754,69127.85377366729,74728.27507931883,86603.69142858803,91707.08871424853,84851.56931053691,85722.64620230872,97892.6139034249,103852.70175599366,107732.17973633413,108864.79757852931,98692.7934411882,91367.76180423405,89596.45457601066,88922.34424328501,86785.87942711334,84805.14362792224,94630.21354292355,135003.6786326249,164942.65145652,144020.8031464635,102163.76997436266,75771.90470588412,68139.23844572742,68759.51269953889,73162.86154074626,81707.5719917478,110006.64740756576,148063.36384445772,159943.90951333012,125424.12220816544,77612.51043259737,52398.280713582964,47001.30468108867,41027.35595677698,35032.867350554516,34281.50688331082,41078.09004730497,47742.66605170309,45757.691146153644,38287.781704986905,34286.13081028744,33416.33821855954,28004.273348921583,19223.985540686248,13193.455997405048,10629.223572737406,10267.529254208679,12874.514764060325,15141.018410398732,14946.947311548196,12554.385418594302,12033.245288384313,16086.99887532531,23341.251914997883,30321.833183934257,27002.202934331217,13733.940038264756,6743.759889257523,7269.314744535448,13892.09793990756,19209.031602898915,16216.212330000184,9926.13463347267,6774.194791824882,6312.807205986131,7530.369276122743,7912.622785380714,5184.709683436457,2924.6427561759588,3154.6417220789667,6136.611914519716,15957.50337112242,24832.68858366872,16288.836685960157,4747.826223884938,3983.0771370920297,4791.654851637349,8732.256145173475,33735.95022803473,52030.69421600816,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5.pq,10.148.0.16
28175.144086661385,25312.59042823605,31954.740714194602,54526.98870065282,49133.90752139161,31934.398676497796,28511.179396592037,29643.309088512524,32243.248504120198,38699.978554411435,41369.77735895193,39590.524047705374,40359.345218193244,44870.421313859035,55737.82574559126,62923.070611011186,58064.90969324804,53777.28231824907,62434.29927411051,69170.7567839135,72088.90406289065,73233.0714669851,78010.52885249931,88421.83615323775,90037.6494312126,80625.93845467955,81621.27189085897,96098.01054906481,103785.05451522142,106768.648494775,106404.89153683415,95981.7934078276,89627.90605014538,88985.20297046086,90323.13558017425,91420.11023542771,91475.59809221042,103272.07154290756,144047.74998261052,170994.62318729877,145600.43953808784,100340.94533743853,71700.75405012368,61922.21464544183,61434.3766957263,65329.33436871846,74807.74106001144,105397.35600781045,145257.00008617796,156055.44860166998,121305.73063607333,75420.8189144919,52121.96670312113,47645.959614798936,42300.0148715631,36533.59596446145,35950.26451626484,42412.09111406227,48422.7169674993,46438.404207202846,38849.080809197476,34426.84898404952,32988.259154256506,27492.20244812693,19279.86317588189,13887.820657299973,11329.337782472492,10784.797946958837,13143.332401784286,15390.361444491882,15052.965866867089,12641.38319722203,12354.337047428158,16572.566168671758,23107.05715495752,29557.18435493409,26211.53611944785,13432.926410770055,6636.050647064424,7066.989805053333,12544.465760934138,16855.86791815257,14415.312198547996,9133.821934186932,6366.423792008562,6065.40583299464,7427.484626160657,7792.338127617966,5079.125018874666,2917.4297022622814,3313.4968695087346,6375.14633697617,16256.177569273525,24927.296473819668,16275.512252051869,4874.719664187763,4088.7762691524536,4991.614935035082,8561.097843804537,31976.084822933735,49380.40824747697,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4.pq,10.148.0.14
31296.275349071206,28307.478563087556,33780.94898997515,54534.84005004519,49954.49637621829,33473.711263248384,30291.786161179916,31429.85653850237,34600.41647433534,42352.831153396626,44387.84769267921,43548.055795493914,48075.241079717845,55347.37649763191,68543.15347639649,78111.1180216854,73305.88074943509,67965.3407065985,74317.7965785652,74183.65715279258,68047.44111546002,65949.5185954213,73191.54400537876,86529.38806958287,91581.28499737603,86978.21955193017,96693.69597342385,119411.17547120122,122127.89406263054,107544.8034359482,97819.68081223493,88341.34067274585,85606.81494315247,81420.51490789995,79478.01657596305,80413.11635148169,81080.67742596829,102393.99988756566,152518.26332558814,170902.68919999176,126355.51727733102,75052.79643885758,49667.13002614803,41670.37006837136,42673.01834181008,51255.20011500997,64889.59462205412,87617.87486806943,110454.53588996662,111206.3283123595,82050.07847093801,48988.02788229747,39322.834926606396,41717.72764927693,40279.023771644344,36247.42038782093,35157.042609994794,39100.592914450004,43028.76242972567,41424.9692969732,35858.9599474851,33205.26526154724,33689.18499579564,27636.94573615303,18520.89785568454,13658.920271139601,11157.767990316912,11647.216518202962,17356.230079362456,22381.35178693355,20861.61641080287,15171.584314940304,12391.656489404828,14968.08959864481,21341.47340054129,27516.87799556555,24559.130219293584,12742.911643770356,6145.192165802474,6784.732661700718,12749.818735554092,19381.939307970188,18942.056293203816,12628.63820534376,7527.644019102079,6268.988835057379,7772.560841660468,8866.685292143324,6273.368331390079,3344.3584794735716,3308.5191437382286,5668.5302312124795,15285.82435376648,25471.767700454893,19185.629929425424,7329.020149403879,6124.680699532203,7283.254807805853,13178.095327604244,36336.5540259481,52054.32654190405,objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part2.pq,10.148.0.14
23117.103229476634,20234.412889448187,25372.61149120174,45416.35069676689,41958.65966030781,28863.97779556394,29191.528101844542,33815.16923445253,38537.21188029584,44610.17172579559,45223.63873252575,42179.35152904516,42065.04437552685,44764.68490366388,53663.98389062954,61420.53255795083,58615.95365110608,55328.9486423792,62181.790673672,65133.539816583005,63490.89947470526,61737.92737348089,66017.27263901995,77552.03835752068,83898.53440595519,79242.35835420707,80465.19915280823,90685.34241189779,94002.80453301781,97139.97542648004,102186.8310844898,97424.98066870855,91609.75363873065,86468.32815966978,83472.44863485961,82990.97537222695,84176.65915984375,98766.32459504853,143912.66544393785,173411.03833991682,145152.57986587624,95693.78803925891,65733.10729571045,56633.463866181184,57016.480636041364,62727.709921031405,74064.36042560963,103836.13830366495,142812.82303980502,154371.02922609355,119479.63054529208,71527.22700469414,46161.10873658351,40874.65703128221,36124.28017493437,31312.14557515411,30774.079926988456,36529.36364062111,42354.830777609066,41058.10687070788,34658.7325002141,31007.630121393664,29607.8344789655,24200.27985629172,16722.291795414614,11847.94473306452,9567.704971876714,9420.928220226613,12222.78459625132,14691.115779845233,14544.055506946896,12274.725110437244,11977.120422090406,15748.760394813624,22066.83721113416,28025.17535466755,24800.95730936812,12840.056536566006,6364.439499903767,7147.988898743492,13440.03396502328,18508.458095239257,15873.16848844442,9744.734408866905,6512.276327033751,6128.641832165264,7442.712883611081,7918.712998384646,5191.849301278644,2884.8051623978463,3160.723098234095,6252.422320496424,16350.395717803187,25489.264437113412,16860.10132066857,4907.794151130145,3775.4583026559376,4630.797672328783,8866.389091721796,31515.254828501656,48166.52061104551,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part4.pq,10.148.0.16
22146.04635274929,19614.864688574933,25778.85849948927,47054.09225239768,43661.24038358669,30464.350112816377,28567.6205942039,28785.910215788947,29333.172629343007,34737.69643173936,38469.11172789075,37759.93653685267,37154.69954704473,39806.011727668345,49710.51147985114,58748.107502050734,57947.95467120527,55735.53228825344,62480.651318882716,64259.97289552273,62643.9309663192,64322.0587489146,75059.93985129049,89344.59982151513,91718.27425871434,81603.52309154959,81751.38543884482,94488.74992258997,100792.47047669133,105888.10211574545,110048.91373121635,102874.76619990102,95610.42477968372,90560.2883452278,86863.9128875935,84406.08109792587,84891.87028822285,97690.05581670316,137400.8265346631,161236.1746591963,134153.00288727117,90245.05140418674,65182.531254653324,58436.146277457665,59635.46648939237,66087.00527498774,80293.81128192923,118042.58105380846,165152.10114831303,176749.168159002,135093.4465668572,79983.40571682257,51650.494621126985,45860.57846190799,40951.82655028834,35592.412342784046,34443.86204441133,40464.89970322025,46351.14781251387,43822.101877502944,36055.3457406882,32246.07026137624,31145.94071660459,25618.494223330054,17594.97551931538,12285.865656597614,9695.511483091923,9464.486303679658,12392.33629569884,15336.236956974375,15515.198994045473,13017.951984349273,12384.199752307311,15857.349236007301,21908.42988494651,28533.380921763106,25979.049513013968,13602.233252386002,6715.134050351616,6827.265903953326,12306.896490729489,16907.228966599476,14981.991749807014,9606.078701605931,6794.72781888554,6624.007421288342,7864.965512723299,8219.528873945694,5428.023487468436,3052.9620228615704,3335.5710868380206,6788.153456382086,17564.08947607787,26410.80476753986,16964.351640273144,4932.641579190802,3947.967071209151,4754.883938994497,8835.944344784612,32442.36548575652,50194.63496547901,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3.pq,10.148.0.14
24412.447467005906,21840.82654791275,27678.781356191477,47082.86508048124,42373.984620876174,28204.37153892001,25487.105542564615,26021.84810675402,28607.18487849994,35234.16897066724,38515.717008817905,38159.11339531907,41668.47678476923,47141.28635783051,56602.18206242026,64187.23969586504,61988.27817411243,59029.49767535139,67584.42452083634,75760.0349440771,80011.23494149339,82757.87347390558,86866.98932658632,91633.11595184778,88496.19056363392,77716.41106761145,77505.09453480852,89225.42325553182,96204.73323372338,102079.26166030261,105842.963035974,97132.87316742653,88471.16358548525,84694.0881992931,84227.95205687064,83652.45659219418,82937.98964650647,92835.64910990783,126607.30547994652,149799.27010193907,129861.11064931822,92593.54033262774,67383.50948519516,57736.3553609572,56788.61810061857,60708.769601302825,68104.81054549814,92008.27757731178,125284.84070094168,136253.60561494142,108255.68410794559,67781.73202669679,47214.56808272936,43511.756323132155,38742.65142391088,33065.40636219173,31944.12433087993,37450.17397025281,43023.01875988398,41452.152703371015,35020.75450555163,31330.805035380665,30038.350717973524,24823.80249983405,17285.634145064796,12456.17292776928,10219.74920418144,9677.951173899886,11699.056295112918,13715.807698835124,13765.417503838873,11743.123646690594,11224.867873340236,14564.18074845289,20195.336754845066,25625.71435957447,22810.78170754663,11902.995733173962,5883.124282789099,6139.861855901794,11360.465558706583,15903.574745703685,13731.572348153331,8626.110452385554,5814.806125446362,5436.707936911887,6244.795758325989,6532.514148411948,4246.715533300232,2384.3813204194257,2634.9615794897977,5187.6854278943065,13103.80513737801,19639.536908078368,12540.026072148788,3851.8780734241773,3539.45029904087,4272.573147871023,7469.466286260568,28183.247062475137,43671.76273590018,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0.pq,10.148.0.14
29148.111512444542,25964.100491108256,31248.164403131108,52460.090828657696,47250.23745832776,30949.01602169259,28337.608683870792,30522.920577962464,35348.446529270725,43960.6398181169,46763.067253553025,42600.3437905934,40423.93440717179,42136.026572689996,50023.6015320949,57087.226832161774,55245.57316907195,53886.77464517174,61978.96140138151,64883.52346680081,62983.076889333606,61048.61383277155,65054.359423932256,77118.51426004218,85703.08930103578,83815.8901823634,87458.9672050764,100182.53994152456,105836.37027406451,109907.60961048043,112856.32375162769,104788.76773538436,97251.840848689,91713.085395269,88344.1048206061,85782.53271145406,84368.51473052477,97351.15664330212,141917.1696764065,171156.6061439813,143864.42927537233,96403.13735703024,68293.42990565358,58874.27594417813,58377.08572971263,63569.142142307544,74851.44861824813,106821.41583398305,148866.08635691527,162018.23567083786,126904.73711213889,76997.79942677298,51701.17517404667,46452.094152345555,40647.08256516465,34431.58525638724,33323.8629380631,38950.450454948244,44553.25094631011,42724.87903833368,35785.75529372701,31836.52012038765,30794.313223535053,25321.331144205724,17356.534321083163,12306.239372849303,9870.004008311122,9563.062688930393,12500.63423023433,15365.862523968754,15172.649542321591,12329.187367674462,11694.805818760795,15542.025680034589,22195.687852628795,28944.207922846963,25736.491364156005,13184.008736706324,6573.222901142214,6964.421983736439,12782.788894168205,17675.34694630897,15292.858274724034,9787.239578085839,6858.37575143386,6439.177199880524,7826.212510510189,8379.550853873325,5471.417636538918,3010.3754332086833,3372.5487122573154,6586.45733367062,17257.08765025232,26768.55371348908,17570.071396217812,5027.922305067588,3987.4502649880606,4743.019647560823,8637.952855622041,31673.008073506535,48813.13591144723,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3.pq,10.148.0.16
24565.292695883316,22014.190592332026,28626.169874306266,49597.0091591207,44091.44293255567,28310.777362011133,24848.52204268285,25827.0275605427,30326.835679164906,39678.34107335845,44504.341378059995,42582.83952367046,40928.88893276658,41492.174510640296,48628.323784049964,56035.754728501204,54743.650460959216,53152.36563960671,61319.420820307365,65778.42139135016,64959.215349372746,64542.86870084026,72168.8090093408,91961.37418673624,107416.2602369855,105087.96942088912,101872.41103367988,108436.95250027657,109754.5796155616,109754.09658295926,109869.39800593743,101698.41027371322,96277.75655022019,92858.5170365745,87202.24028091827,79732.23239531807,75503.60321984417,84868.92700481103,124417.61426421876,152067.29851616645,130749.72191189037,90654.9960875352,65502.931615020796,57750.09312205306,57921.88783724559,63390.01638800629,74299.52473938339,106234.39998661588,149513.42370253874,165246.82929541875,131365.1857066345,80265.5946406264,52833.3640264098,47671.099998010715,42392.35352965297,36386.46315436569,35252.94339337625,41384.713589933934,47301.10977331747,45131.19472138964,37693.370085576564,33155.38477344684,31320.3728146714,25954.5529218016,18627.783965909966,13374.193126756574,10724.352321457307,10130.429947035494,12259.139614317666,14826.733283863912,15145.031833885158,12803.475788765423,11851.864041791025,15128.365314087241,21618.881247934052,28590.37547382962,26229.053303684912,13583.16937190844,6400.579957989657,6535.760508247753,12489.787125942888,17533.205114253753,15171.291598665008,9558.195429188974,6591.545233854211,6236.772221766528,7494.063624161513,7853.550292738547,5206.269714736783,2893.4709544269376,3165.5327594247224,6259.235737325405,15383.40316663828,22892.375170299005,14704.495681225753,4511.286458605926,3938.8959464256563,4934.412481026555,9118.77772879729,33418.489710145615,51249.09791133951,objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11.pq,10.148.0.12
