task_id,time_begin,time_end,time_diff,file_name,chunks,host
22,1900-07-15 17:11:10,1900-07-15 17:16:32,322.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.11
126,1900-07-15 17:11:13,1900-07-15 17:16:33,320.0,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,139293,10.148.0.11
70,1900-07-15 17:11:11,1900-07-15 17:16:33,322.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.11
94,1900-07-15 17:11:14,1900-07-15 17:16:37,323.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,139152,10.148.0.11
230,1900-07-15 17:11:16,1900-07-15 17:16:41,325.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part3,139453,10.148.0.11
150,1900-07-15 17:11:13,1900-07-15 17:16:44,331.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,139163,10.148.0.11
30,1900-07-15 17:11:10,1900-07-15 17:16:45,335.0,objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part2,139163,10.148.0.11
294,1900-07-15 17:11:18,1900-07-15 17:16:46,328.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138384,10.148.0.11
206,1900-07-15 17:11:15,1900-07-15 17:16:46,331.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,139082,10.148.0.11
102,1900-07-15 17:11:12,1900-07-15 17:16:49,337.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,143890,10.148.0.11
286,1900-07-15 17:11:17,1900-07-15 17:16:49,332.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part3,139838,10.148.0.11
86,1900-07-15 17:11:12,1900-07-15 17:16:50,338.0,objectTable_tract_4440_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143163,10.148.0.11
166,1900-07-15 17:11:13,1900-07-15 17:16:50,337.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.11
46,1900-07-15 17:11:10,1900-07-15 17:16:50,340.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.11
398,1900-07-15 17:11:19,1900-07-15 17:16:52,333.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part6,140109,10.148.0.11
158,1900-07-15 17:11:20,1900-07-15 17:16:52,332.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.11
446,1900-07-15 17:11:22,1900-07-15 17:16:53,331.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.11
246,1900-07-15 17:11:17,1900-07-15 17:16:55,338.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,141363,10.148.0.11
62,1900-07-15 17:11:11,1900-07-15 17:17:01,350.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.11
254,1900-07-15 17:11:17,1900-07-15 17:17:01,344.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,137520,10.148.0.11
278,1900-07-15 17:11:18,1900-07-15 17:17:02,344.0,objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part1,143048,10.148.0.11
238,1900-07-15 17:11:17,1900-07-15 17:17:02,345.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,139997,10.148.0.11
198,1900-07-15 17:11:14,1900-07-15 17:17:02,348.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,143890,10.148.0.11
110,1900-07-15 17:11:12,1900-07-15 17:17:10,358.0,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,144607,10.148.0.11
14,1900-07-15 17:11:10,1900-07-15 17:17:12,362.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.11
6,1900-07-15 17:11:09,1900-07-15 17:17:15,366.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.11
302,1900-07-15 17:11:17,1900-07-15 17:17:15,358.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,10.148.0.11
182,1900-07-15 17:11:14,1900-07-15 17:17:15,361.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,147499,10.148.0.11
326,1900-07-15 17:11:22,1900-07-15 17:17:15,353.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.11
382,1900-07-15 17:11:19,1900-07-15 17:17:17,358.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.11
190,1900-07-15 17:11:14,1900-07-15 17:17:17,363.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,146326,10.148.0.11
350,1900-07-15 17:11:18,1900-07-15 17:17:18,360.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.11
334,1900-07-15 17:11:21,1900-07-15 17:17:18,357.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.11
174,1900-07-15 17:11:16,1900-07-15 17:17:18,362.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.11
310,1900-07-15 17:11:18,1900-07-15 17:17:19,361.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.11
134,1900-07-15 17:11:13,1900-07-15 17:17:20,367.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part11,149156,10.148.0.11
422,1900-07-15 17:11:19,1900-07-15 17:17:20,361.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,140689,10.148.0.11
366,1900-07-15 17:11:19,1900-07-15 17:17:20,361.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.11
262,1900-07-15 17:11:16,1900-07-15 17:17:20,364.0,objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part4,148751,10.148.0.11
