task_id,time_begin,time_end,time_diff,file_name,chunks,host
257,1900-07-16 12:53:22,1900-07-16 12:57:21,239.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.15
212,1900-07-16 12:53:20,1900-07-16 12:57:31,251.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,10.148.0.15
242,1900-07-16 12:53:22,1900-07-16 12:57:33,251.0,s_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,148036,10.148.0.15
227,1900-07-16 12:53:20,1900-07-16 12:57:40,260.0,s_objectTable_tract_4857_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part7,145360,10.148.0.15
137,1900-07-16 12:53:13,1900-07-16 12:57:48,275.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,10.148.0.15
152,1900-07-16 12:53:15,1900-07-16 12:57:48,273.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.15
167,1900-07-16 12:53:16,1900-07-16 12:57:56,280.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.15
77,1900-07-16 12:53:08,1900-07-16 12:57:58,290.0,s_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part0,143257,10.148.0.15
302,1900-07-16 12:53:25,1900-07-16 12:58:00,275.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part11,140337,10.148.0.15
287,1900-07-16 12:53:25,1900-07-16 12:58:01,276.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.15
17,1900-07-16 12:53:04,1900-07-16 12:58:07,303.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.15
182,1900-07-16 12:53:18,1900-07-16 12:58:08,290.0,s_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.15
122,1900-07-16 12:53:11,1900-07-16 12:58:17,306.0,s_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part10,148690,10.148.0.15
32,1900-07-16 12:53:05,1900-07-16 12:58:26,321.0,s_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.15
332,1900-07-16 12:53:27,1900-07-16 12:58:27,300.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,145784,10.148.0.15
