task_id,time_begin,time_end,time_diff,file_name,chunks,host
1,1900-07-15 20:33:40,1900-07-15 20:36:24,164.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.17
16,1900-07-15 20:33:41,1900-07-15 20:36:29,168.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part11,138651,10.148.0.17
46,1900-07-15 20:33:42,1900-07-15 20:36:41,179.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.17
61,1900-07-15 20:33:42,1900-07-15 20:36:48,186.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part12,140009,10.148.0.17
76,1900-07-15 20:33:42,1900-07-15 20:36:48,186.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142410,10.148.0.17
31,1900-07-15 20:33:41,1900-07-15 20:36:50,189.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.17
106,1900-07-15 20:33:43,1900-07-15 20:37:21,218.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139453,10.148.0.17
91,1900-07-15 20:33:44,1900-07-15 20:37:28,224.0,objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part9,145892,10.148.0.17
121,1900-07-15 20:33:44,1900-07-15 20:37:35,231.0,objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,142374,10.148.0.17
136,1900-07-15 20:33:44,1900-07-15 20:37:35,231.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part6,145444,10.148.0.17
166,1900-07-15 20:33:45,1900-07-15 20:37:47,242.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part9,145172,10.148.0.17
181,1900-07-15 20:33:45,1900-07-15 20:37:56,251.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part5,138959,10.148.0.17
226,1900-07-15 20:33:46,1900-07-15 20:38:37,291.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,138829,10.148.0.17
196,1900-07-15 20:33:46,1900-07-15 20:38:47,301.0,objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part10,141363,10.148.0.17
151,1900-07-15 20:33:47,1900-07-15 20:39:02,315.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.17
241,1900-07-15 20:33:47,1900-07-15 20:39:03,316.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part5,134145,10.148.0.17
211,1900-07-15 20:33:46,1900-07-15 20:39:19,333.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.17
316,1900-07-15 20:33:49,1900-07-15 20:39:24,335.0,objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part7,148173,10.148.0.17
286,1900-07-15 20:33:48,1900-07-15 20:39:26,338.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.17
346,1900-07-15 20:33:50,1900-07-15 20:39:26,336.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139679,10.148.0.17
271,1900-07-15 20:33:48,1900-07-15 20:39:27,339.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.17
301,1900-07-15 20:33:49,1900-07-15 20:39:29,340.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part8,146285,10.148.0.17
256,1900-07-15 20:33:47,1900-07-15 20:39:33,346.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part3,149290,10.148.0.17
391,1900-07-15 20:33:51,1900-07-15 20:39:42,351.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part6,139894,10.148.0.17
556,1900-07-15 20:33:55,1900-07-15 20:39:59,364.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,145289,10.148.0.17
451,1900-07-15 20:33:52,1900-07-15 20:40:31,399.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part0,134145,10.148.0.17
436,1900-07-15 20:33:52,1900-07-15 20:40:31,399.0,objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,148750,10.148.0.17
826,1900-07-15 20:34:05,1900-07-15 20:40:35,390.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,143256,10.148.0.17
376,1900-07-15 20:34:06,1900-07-15 20:40:37,391.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,142766,10.148.0.17
706,1900-07-15 20:34:01,1900-07-15 20:40:44,403.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part9,144925,10.148.0.17
721,1900-07-15 20:34:01,1900-07-15 20:40:45,404.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,148238,10.148.0.17
466,1900-07-15 20:33:53,1900-07-15 20:40:48,415.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part12,143087,10.148.0.17
331,1900-07-15 20:33:57,1900-07-15 20:40:48,411.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,142289,10.148.0.17
526,1900-07-15 20:33:55,1900-07-15 20:40:50,415.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part1,140247,10.148.0.17
481,1900-07-15 20:33:54,1900-07-15 20:40:54,420.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,146745,10.148.0.17
