task_id,time_begin,time_end,time_diff,file_name,chunks,host
651,1900-05-24 11:57:27,1900-05-24 12:19:21,1314.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.26
619,1900-05-24 11:57:37,1900-05-24 12:20:42,1385.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142374,10.148.0.26
155,1900-05-24 11:57:14,1900-05-24 12:21:21,1447.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,10.148.0.26
315,1900-05-24 11:57:18,1900-05-24 12:21:21,1443.0,s_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6,140247,10.148.0.26
203,1900-05-24 11:57:18,1900-05-24 12:21:22,1444.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,10.148.0.26
347,1900-05-24 11:57:19,1900-05-24 12:21:23,1444.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,143245,10.148.0.26
363,1900-05-24 11:57:20,1900-05-24 12:21:32,1452.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part4,139048,10.148.0.26
571,1900-05-24 11:57:24,1900-05-24 12:21:42,1458.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,10.148.0.26
539,1900-05-24 11:57:23,1900-05-24 12:21:44,1461.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.26
251,1900-05-24 11:57:18,1900-05-24 12:21:48,1470.0,s_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.26
603,1900-05-24 11:57:41,1900-05-24 12:21:48,1447.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,146300,10.148.0.26
283,1900-05-24 11:57:17,1900-05-24 12:21:49,1472.0,s_objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,137520,10.148.0.26
555,1900-05-24 11:57:24,1900-05-24 12:21:49,1465.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part13,139985,10.148.0.26
