task_id,time_begin,time_end,time_diff,file_name,chunks,host
271,1900-05-29 16:31:03,1900-05-29 17:04:31,2008.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part5,142900,10.148.0.29
79,1900-05-29 16:30:59,1900-05-29 17:05:07,2048.0,s_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,142021,10.148.0.29
431,1900-05-29 16:31:07,1900-05-29 17:05:36,2069.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.29
575,1900-05-29 16:31:11,1900-05-29 17:05:43,2072.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part11,140109,10.148.0.29
351,1900-05-29 16:31:06,1900-05-29 17:05:43,2077.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,147209,10.148.0.29
591,1900-05-29 16:31:12,1900-05-29 17:05:44,2072.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.29
111,1900-05-29 16:30:59,1900-05-29 17:05:51,2092.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,141478,10.148.0.29
303,1900-05-29 16:31:04,1900-05-29 17:05:58,2094.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,141400,10.148.0.29
335,1900-05-29 16:31:05,1900-05-29 17:06:02,2097.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,10.148.0.29
415,1900-05-29 16:31:07,1900-05-29 17:06:04,2097.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,10.148.0.29
319,1900-05-29 16:31:14,1900-05-29 17:06:06,2092.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.29
255,1900-05-29 16:31:03,1900-05-29 17:06:13,2110.0,s_objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.29
383,1900-05-29 16:31:06,1900-05-29 17:06:14,2108.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,10.148.0.29
511,1900-05-29 16:31:09,1900-05-29 17:06:15,2106.0,ss_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,139234,10.148.0.29
207,1900-05-29 16:31:02,1900-05-29 17:06:18,2116.0,s_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part2,140904,10.148.0.29
607,1900-05-29 16:31:12,1900-05-29 17:06:20,2108.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part10,145308,10.148.0.29
95,1900-05-29 16:30:59,1900-05-29 17:06:25,2126.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,139091,10.148.0.29
159,1900-05-29 16:31:01,1900-05-29 17:06:34,2133.0,s_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,144349,10.148.0.29
783,1900-05-29 16:31:19,1900-05-29 17:06:35,2116.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,140225,10.148.0.29
463,1900-05-29 16:31:08,1900-05-29 17:06:46,2138.0,ss_objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,145846,10.148.0.29
559,1900-05-29 16:31:11,1900-05-29 17:06:49,2138.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,10.148.0.29
751,1900-05-29 16:31:19,1900-05-29 17:06:49,2130.0,ss_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,10.148.0.29
863,1900-05-29 16:31:23,1900-05-29 17:06:50,2127.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part10,145444,10.148.0.29
287,1900-05-29 16:31:04,1900-05-29 17:06:51,2147.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144560,10.148.0.29
447,1900-05-29 16:31:08,1900-05-29 17:06:56,2148.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,10.148.0.29
671,1900-05-29 16:31:14,1900-05-29 17:07:00,2146.0,ss_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,10.148.0.29
367,1900-05-29 16:31:16,1900-05-29 17:07:05,2149.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,10.148.0.29
399,1900-05-29 16:31:18,1900-05-29 17:07:06,2148.0,ss_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part4,143890,10.148.0.29
703,1900-05-29 16:31:16,1900-05-29 17:07:07,2151.0,ss_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part7,139472,10.148.0.29
655,1900-05-29 16:31:14,1900-05-29 17:07:07,2153.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.29
143,1900-05-29 16:31:00,1900-05-29 17:07:07,2167.0,s_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146459,10.148.0.29
543,1900-05-29 16:31:10,1900-05-29 17:07:10,2160.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,146207,10.148.0.29
799,1900-05-29 16:31:25,1900-05-29 17:07:11,2146.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part7,139838,10.148.0.29
719,1900-05-29 16:31:18,1900-05-29 17:07:12,2154.0,ss_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.29
175,1900-05-29 16:31:01,1900-05-29 17:07:14,2173.0,s_objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,143890,10.148.0.29
895,1900-05-29 16:31:26,1900-05-29 17:07:14,2148.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,144269,10.148.0.29
735,1900-05-29 16:31:17,1900-05-29 17:07:19,2162.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,148751,10.148.0.29
767,1900-05-29 16:31:19,1900-05-29 17:07:19,2160.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,148173,10.148.0.29
63,1900-05-29 16:30:58,1900-05-29 17:07:21,2183.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.29
479,1900-05-29 16:31:09,1900-05-29 17:07:27,2178.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,143887,10.148.0.29
879,1900-05-29 16:31:23,1900-05-29 17:07:30,2167.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,10.148.0.29
815,1900-05-29 16:31:25,1900-05-29 17:07:32,2167.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,146459,10.148.0.29
127,1900-05-29 16:31:24,1900-05-29 17:07:32,2168.0,s_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part3,142900,10.148.0.29
623,1900-05-29 16:31:16,1900-05-29 17:07:33,2177.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part12,146583,10.148.0.29
831,1900-05-29 16:31:25,1900-05-29 17:07:33,2168.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part8,145228,10.148.0.29
847,1900-05-29 16:31:23,1900-05-29 17:07:33,2170.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.29
15,1900-05-29 16:30:57,1900-05-29 17:07:37,2200.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.29
639,1900-05-29 16:31:24,1900-05-29 17:07:42,2178.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part1,143636,10.148.0.29
527,1900-05-29 16:31:10,1900-05-29 17:07:57,2207.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.29
495,1900-05-29 16:31:09,1900-05-29 17:07:58,2209.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,147223,10.148.0.29
31,1900-05-29 16:30:58,1900-05-29 17:08:14,2236.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.29
191,1900-05-29 16:31:01,1900-05-29 17:08:18,2237.0,s_objectTable_tract_4224_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,139234,10.148.0.29
47,1900-05-29 16:31:15,1900-05-29 17:09:03,2268.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.29
223,1900-05-29 16:31:02,1900-05-29 17:09:44,2322.0,s_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part10,142374,10.148.0.29
239,1900-05-29 16:31:03,1900-05-29 17:10:12,2349.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,146300,10.148.0.29
687,1900-05-29 16:31:16,1900-05-29 17:10:30,2354.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part9,146322,10.148.0.29
896,1900-05-29 17:04:56,1900-05-29 17:37:20,1944.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11,143245,10.148.0.29
1065,1900-05-29 17:07:03,1900-05-29 17:39:46,1963.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part2,145228,10.148.0.29
1052,1900-05-29 17:07:09,1900-05-29 17:39:53,1964.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part8,139210,10.148.0.29
964,1900-05-29 17:06:58,1900-05-29 17:40:21,2003.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,10.148.0.29
997,1900-05-29 17:07:00,1900-05-29 17:40:23,2003.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,10.148.0.29
