task_id,time_begin,time_end,time_diff,file_name,chunks,host
615,1900-05-23 18:38:22,1900-05-23 19:10:48,1946.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139453,10.148.0.19
55,1900-05-23 18:38:08,1900-05-23 19:11:17,1989.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part11,141400,10.148.0.19
279,1900-05-23 18:38:14,1900-05-23 19:11:30,1996.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,10.148.0.19
759,1900-05-23 18:38:27,1900-05-23 19:11:43,1996.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.19
487,1900-05-23 18:38:20,1900-05-23 19:11:48,2008.0,ss_objectTable_tract_4848_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part6,141391,10.148.0.19
135,1900-05-23 18:38:10,1900-05-23 19:11:51,2021.0,s_objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,141701,10.148.0.19
727,1900-05-23 18:38:25,1900-05-23 19:11:53,2008.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,140225,10.148.0.19
455,1900-05-23 18:38:21,1900-05-23 19:11:54,2013.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part6,148416,10.148.0.19
791,1900-05-23 18:38:28,1900-05-23 19:12:02,2014.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part9,144269,10.148.0.19
23,1900-05-23 18:38:07,1900-05-23 19:12:08,2041.0,s_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.19
39,1900-05-23 18:38:08,1900-05-23 19:12:09,2041.0,s_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.19
263,1900-05-23 18:38:13,1900-05-23 19:12:10,2037.0,s_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part7,138651,10.148.0.19
343,1900-05-23 18:38:16,1900-05-23 19:12:12,2036.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,145826,10.148.0.19
375,1900-05-23 18:38:16,1900-05-23 19:12:15,2039.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,10.148.0.19
119,1900-05-23 18:38:10,1900-05-23 19:12:15,2045.0,s_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,143636,10.148.0.19
391,1900-05-23 18:38:17,1900-05-23 19:12:20,2043.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,10.148.0.19
327,1900-05-23 18:38:15,1900-05-23 19:12:21,2046.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,10.148.0.19
103,1900-05-23 18:38:09,1900-05-23 19:12:25,2056.0,s_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,145662,10.148.0.19
