task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
0,1900-05-09 20:32:24,1900-05-09 22:09:34,5830.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,180800,3196,10.148.0.15
300,1900-05-09 20:32:32,1900-05-09 22:16:37,6245.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part1,180246,3597,10.148.0.15
375,1900-05-09 20:32:44,1900-05-09 22:17:05,6261.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part9,182894,3598,10.148.0.15
330,1900-05-09 20:32:33,1900-05-09 22:17:19,6286.0,ss_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part8,193436,3596,10.148.0.15
480,1900-05-09 20:32:46,1900-05-09 22:18:56,6370.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,190285,3597,10.148.0.15
825,1900-05-09 20:32:45,1900-05-09 22:19:00,6375.0,ss_objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,186234,3594,10.148.0.15
30,1900-05-09 20:32:25,1900-05-09 22:19:01,6396.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part4,198383,3597,10.148.0.15
435,1900-05-09 20:32:35,1900-05-09 22:20:00,6445.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part7,180806,3595,10.148.0.15
90,1900-05-09 20:32:27,1900-05-09 22:20:18,6471.0,ss_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,190219,3597,10.148.0.15
705,1900-05-09 20:32:41,1900-05-09 22:20:38,6477.0,ss_objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,198383,3599,10.148.0.15
15,1900-05-09 20:32:25,1900-05-09 22:20:55,6510.0,ss_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part1,180819,3598,10.148.0.15
510,1900-05-09 20:32:48,1900-05-09 22:21:07,6499.0,s_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part0,199800,3588,10.148.0.15
780,1900-05-09 20:32:43,1900-05-09 22:21:11,6508.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part4,199311,3598,10.148.0.15
315,1900-05-09 20:32:32,1900-05-09 22:21:24,6532.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,183175,3595,10.148.0.15
420,1900-05-09 20:32:35,1900-05-09 22:21:28,6533.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part5,194378,3597,10.148.0.15
120,1900-05-09 20:32:28,1900-05-09 22:21:29,6541.0,ss_objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part0,197042,3597,10.148.0.15
285,1900-05-09 20:32:31,1900-05-09 22:21:32,6541.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part4,197839,3600,10.148.0.15
150,1900-05-09 20:32:29,1900-05-09 22:21:40,6551.0,ss_objectTable_tract_3081_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,185087,3595,10.148.0.15
690,1900-05-09 20:32:41,1900-05-09 22:21:45,6544.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,187927,3597,10.148.0.15
345,1900-05-09 20:32:47,1900-05-09 22:21:46,6539.0,ss_objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,180477,3599,10.148.0.15
465,1900-05-09 20:32:49,1900-05-09 22:21:50,6541.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,185550,3599,10.148.0.15
75,1900-05-09 20:32:26,1900-05-09 22:21:51,6565.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part2,181081,3597,10.148.0.15
675,1900-05-09 20:32:42,1900-05-09 22:21:52,6550.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,181863,3596,10.148.0.15
630,1900-05-09 20:32:42,1900-05-09 22:21:52,6550.0,s_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,191565,3587,10.148.0.15
135,1900-05-09 20:32:28,1900-05-09 22:21:52,6564.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part1,185133,3597,10.148.0.15
450,1900-05-09 20:32:48,1900-05-09 22:21:56,6548.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part2,185769,3597,10.148.0.15
720,1900-05-09 20:32:42,1900-05-09 22:22:06,6564.0,ss_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,191484,3597,10.148.0.15
255,1900-05-09 20:32:31,1900-05-09 22:22:07,6576.0,ss_objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part3,192941,3597,10.148.0.15
225,1900-05-09 20:32:30,1900-05-09 22:22:14,6584.0,ss_objectTable_tract_5072_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220314T194916Z-part2,181100,3597,10.148.0.15
165,1900-05-09 20:32:29,1900-05-09 22:22:15,6586.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,188306,3595,10.148.0.15
525,1900-05-09 20:32:46,1900-05-09 22:22:20,6574.0,s_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,193925,3587,10.148.0.15
405,1900-05-09 20:32:34,1900-05-09 22:22:20,6586.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part4,196621,3598,10.148.0.15
45,1900-05-09 20:32:26,1900-05-09 22:22:22,6596.0,ss_objectTable_tract_3828_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,193377,3598,10.148.0.15
180,1900-05-09 20:32:29,1900-05-09 22:22:23,6594.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part7,186218,3600,10.148.0.15
540,1900-05-09 20:32:38,1900-05-09 22:22:26,6588.0,s_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part5,192649,3590,10.148.0.15
645,1900-05-09 20:32:42,1900-05-09 22:22:27,6585.0,s_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,192930,3588,10.148.0.15
555,1900-05-09 20:32:39,1900-05-09 22:22:30,6591.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,195946,3588,10.148.0.15
60,1900-05-09 20:32:26,1900-05-09 22:22:32,6606.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part3,191565,3597,10.148.0.15
