task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
116,1900-05-31 00:01:21,1900-05-31 00:20:31,1150.0,s_objectTable_tract_4030_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,139091,1780,10.148.0.19
249,1900-05-31 00:01:31,1900-05-31 00:23:24,1313.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part12,145882,1780,10.148.0.19
541,1900-05-31 00:01:55,1900-05-31 00:23:25,1290.0,ss_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part9,143680,1787,10.148.0.19
106,1900-05-31 00:01:21,1900-05-31 00:23:45,1344.0,s_objectTable_tract_5066_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,141786,1783,10.148.0.19
3,1900-05-31 00:01:14,1900-05-31 00:23:53,1359.0,s_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,1782,10.148.0.19
77,1900-05-31 00:01:19,1900-05-31 00:24:11,1372.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part1,145457,1782,10.148.0.19
685,1900-05-31 00:02:11,1900-05-31 00:24:16,1325.0,ss_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part11,140689,1790,10.148.0.19
140,1900-05-31 00:01:23,1900-05-31 00:24:27,1384.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,1782,10.148.0.19
649,1900-05-31 00:02:06,1900-05-31 00:24:31,1345.0,ss_objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,139077,1786,10.148.0.19
383,1900-05-31 00:01:40,1900-05-31 00:24:33,1373.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,1789,10.148.0.19
428,1900-05-31 00:01:47,1900-05-31 00:24:37,1370.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,1788,10.148.0.19
275,1900-05-31 00:01:33,1900-05-31 00:25:00,1407.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,145399,1783,10.148.0.19
194,1900-05-31 00:01:28,1900-05-31 00:25:21,1433.0,s_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,1782,10.148.0.19
458,1900-05-31 00:01:47,1900-05-31 00:25:32,1425.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,139997,1787,10.148.0.19
19,1900-05-31 00:01:14,1900-05-31 00:25:39,1465.0,s_objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,1781,10.148.0.19
818,1900-05-31 00:02:23,1900-05-31 00:25:48,1405.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,147334,1787,10.148.0.19
10,1900-05-31 00:01:14,1900-05-31 00:25:49,1475.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,1780,10.148.0.19
640,1900-05-31 00:02:08,1900-05-31 00:25:56,1428.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,147214,1787,10.148.0.19
539,1900-05-31 00:01:54,1900-05-31 00:26:09,1455.0,ss_objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,1786,10.148.0.19
28,1900-05-31 00:01:16,1900-05-31 00:26:10,1494.0,s_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,146326,1782,10.148.0.19
451,1900-05-31 00:01:45,1900-05-31 00:26:15,1470.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,1786,10.148.0.19
486,1900-05-31 00:01:49,1900-05-31 00:26:30,1481.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146593,1788,10.148.0.19
373,1900-05-31 00:01:40,1900-05-31 00:26:35,1495.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,143887,1789,10.148.0.19
774,1900-05-31 00:02:21,1900-05-31 00:26:39,1458.0,ss_objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part7,134145,1787,10.148.0.19
341,1900-05-31 00:01:38,1900-05-31 00:26:51,1513.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,139703,1786,10.148.0.19
48,1900-05-31 00:01:16,1900-05-31 00:26:51,1535.0,s_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139838,1781,10.148.0.19
559,1900-05-31 00:01:57,1900-05-31 00:26:51,1494.0,ss_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,139894,1786,10.148.0.19
489,1900-05-31 00:01:49,1900-05-31 00:26:53,1504.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,147742,1789,10.148.0.19
