task_id,time_begin,time_end,time_diff,file_name,chunks,host
6,1900-07-14 17:08:00,1900-07-14 17:11:06,186.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part8,145153,10.148.0.11
54,1900-07-14 17:08:02,1900-07-14 17:11:18,196.0,objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part8,145457,10.148.0.11
30,1900-07-14 17:08:01,1900-07-14 17:11:29,208.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.11
22,1900-07-14 17:08:01,1900-07-14 17:11:29,208.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part3,139472,10.148.0.11
14,1900-07-14 17:08:01,1900-07-14 17:11:36,215.0,objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,10.148.0.11
38,1900-07-14 17:08:01,1900-07-14 17:11:36,215.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.11
70,1900-07-14 17:08:02,1900-07-14 17:11:38,216.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.11
86,1900-07-14 17:08:03,1900-07-14 17:12:05,242.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,140337,10.148.0.11
94,1900-07-14 17:08:03,1900-07-14 17:12:45,282.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,143026,10.148.0.11
142,1900-07-14 17:08:04,1900-07-14 17:12:53,289.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part7,140635,10.148.0.11
102,1900-07-14 17:08:03,1900-07-14 17:13:02,299.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part6,142410,10.148.0.11
126,1900-07-14 17:08:03,1900-07-14 17:13:03,300.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part9,139082,10.148.0.11
118,1900-07-14 17:08:03,1900-07-14 17:13:10,307.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,145603,10.148.0.11
134,1900-07-14 17:08:04,1900-07-14 17:13:11,307.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,10.148.0.11
174,1900-07-14 17:08:04,1900-07-14 17:13:15,311.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part9,138651,10.148.0.11
166,1900-07-14 17:08:04,1900-07-14 17:13:20,316.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139679,10.148.0.11
110,1900-07-14 17:08:03,1900-07-14 17:13:22,319.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part1,146960,10.148.0.11
190,1900-07-14 17:08:05,1900-07-14 17:13:26,321.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part6,139554,10.148.0.11
182,1900-07-14 17:08:06,1900-07-14 17:13:33,327.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,10.148.0.11
