task_id,time_begin,time_end,time_diff,file_name,chunks,host
79,1900-07-15 13:39:42,1900-07-15 13:45:05,323.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.12
46,1900-07-15 13:39:41,1900-07-15 13:45:11,330.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.12
76,1900-07-15 13:39:42,1900-07-15 13:45:16,334.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part8,142900,10.148.0.12
52,1900-07-15 13:39:41,1900-07-15 13:45:28,347.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.12
40,1900-07-15 13:39:41,1900-07-15 13:45:28,347.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.12
28,1900-07-15 13:39:40,1900-07-15 13:45:31,351.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.12
61,1900-07-15 13:39:43,1900-07-15 13:45:33,350.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part8,146960,10.148.0.12
31,1900-07-15 13:39:40,1900-07-15 13:45:35,355.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part0,144780,10.148.0.12
67,1900-07-15 13:39:42,1900-07-15 13:45:38,356.0,objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,139934,10.148.0.12
82,1900-07-15 13:39:42,1900-07-15 13:45:43,361.0,objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,148282,10.148.0.12
1,1900-07-15 13:39:39,1900-07-15 13:45:45,366.0,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part10,148434,10.148.0.12
37,1900-07-15 13:39:41,1900-07-15 13:45:46,365.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part9,139077,10.148.0.12
55,1900-07-15 13:39:41,1900-07-15 13:45:47,366.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part9,139550,10.148.0.12
