task_id,time_begin,time_end,time_diff,file_name,chunks,host
1,1900-07-14 18:35:55,1900-07-14 18:38:55,180.0,s_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,141838,10.148.0.17
33,1900-07-14 18:35:57,1900-07-14 18:39:11,194.0,s_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,136950,10.148.0.17
9,1900-07-14 18:35:56,1900-07-14 18:39:18,202.0,s_objectTable_tract_4029_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part11,146322,10.148.0.17
25,1900-07-14 18:35:56,1900-07-14 18:39:18,202.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,145078,10.148.0.17
41,1900-07-14 18:35:57,1900-07-14 18:39:30,213.0,s_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part6,141400,10.148.0.17
17,1900-07-14 18:35:56,1900-07-14 18:39:33,217.0,s_objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part9,149715,10.148.0.17
49,1900-07-14 18:35:57,1900-07-14 18:39:35,218.0,s_objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,142542,10.148.0.17
57,1900-07-14 18:35:57,1900-07-14 18:39:46,229.0,s_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,149156,10.148.0.17
65,1900-07-14 18:35:57,1900-07-14 18:39:57,240.0,s_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part3,146300,10.148.0.17
81,1900-07-14 18:35:58,1900-07-14 18:40:20,262.0,s_objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,140689,10.148.0.17
