task_id,time_begin,time_end,time_diff,file_name,chunks,host
7,1900-07-15 19:53:01,1900-07-15 19:55:45,164.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.13
63,1900-07-15 19:53:02,1900-07-15 19:56:04,182.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part5,139554,10.148.0.13
31,1900-07-15 19:53:02,1900-07-15 19:56:06,184.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,146745,10.148.0.13
47,1900-07-15 19:53:02,1900-07-15 19:56:09,187.0,objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,10.148.0.13
23,1900-07-15 19:53:01,1900-07-15 19:56:11,190.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part10,146584,10.148.0.13
55,1900-07-15 19:53:02,1900-07-15 19:56:14,192.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0,145662,10.148.0.13
15,1900-07-15 19:53:01,1900-07-15 19:56:17,196.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part3,147781,10.148.0.13
71,1900-07-15 19:53:03,1900-07-15 19:56:19,196.0,objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,145415,10.148.0.13
39,1900-07-15 19:53:02,1900-07-15 19:56:27,205.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.13
79,1900-07-15 19:53:03,1900-07-15 19:56:28,205.0,objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,144839,10.148.0.13
87,1900-07-15 19:53:03,1900-07-15 19:56:33,210.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,142551,10.148.0.13
103,1900-07-15 19:53:04,1900-07-15 19:56:44,220.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.13
95,1900-07-15 19:53:03,1900-07-15 19:56:52,229.0,objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,147223,10.148.0.13
111,1900-07-15 19:53:04,1900-07-15 19:57:47,283.0,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part5,143257,10.148.0.13
143,1900-07-15 19:53:05,1900-07-15 19:57:52,287.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part6,147781,10.148.0.13
127,1900-07-15 19:53:05,1900-07-15 19:57:53,288.0,objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,140635,10.148.0.13
135,1900-07-15 19:53:05,1900-07-15 19:57:54,289.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part8,138649,10.148.0.13
167,1900-07-15 19:53:06,1900-07-15 19:58:12,306.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,141701,10.148.0.13
175,1900-07-15 19:53:06,1900-07-15 19:58:15,309.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part5,148788,10.148.0.13
119,1900-07-15 19:53:05,1900-07-15 19:58:19,314.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,143617,10.148.0.13
183,1900-07-15 19:53:06,1900-07-15 19:58:22,316.0,objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part5,140247,10.148.0.13
159,1900-07-15 19:53:07,1900-07-15 19:58:24,317.0,objectTable_tract_4647_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,143609,10.148.0.13
199,1900-07-15 19:53:07,1900-07-15 19:58:42,335.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part5,139894,10.148.0.13
191,1900-07-15 19:53:07,1900-07-15 19:58:43,336.0,objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part10,145437,10.148.0.13
215,1900-07-15 19:53:08,1900-07-15 19:58:49,341.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.13
207,1900-07-15 19:53:07,1900-07-15 19:58:59,352.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part1,148416,10.148.0.13
223,1900-07-15 19:53:08,1900-07-15 19:59:21,373.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,145846,10.148.0.13
151,1900-07-15 19:53:10,1900-07-15 19:59:27,377.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part8,140109,10.148.0.13
247,1900-07-15 19:53:10,1900-07-15 19:59:29,379.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part6,139453,10.148.0.13
375,1900-07-15 19:53:13,1900-07-15 19:59:34,381.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,142542,10.148.0.13
239,1900-07-15 19:53:08,1900-07-15 19:59:36,388.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,10.148.0.13
255,1900-07-15 19:53:10,1900-07-15 19:59:45,395.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.13
263,1900-07-15 19:53:09,1900-07-15 19:59:46,397.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,141478,10.148.0.13
415,1900-07-15 19:53:14,1900-07-15 19:59:48,394.0,objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,138959,10.148.0.13
279,1900-07-15 19:53:12,1900-07-15 19:59:48,396.0,objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part4,146156,10.148.0.13
271,1900-07-15 19:53:11,1900-07-15 19:59:53,402.0,objectTable_tract_2908_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,144780,10.148.0.13
295,1900-07-15 19:53:11,1900-07-15 19:59:55,404.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part2,137520,10.148.0.13
231,1900-07-15 19:53:15,1900-07-15 19:59:59,404.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139894,10.148.0.13
449,1900-07-15 19:56:07,1900-07-15 20:00:16,249.0,objectTable_tract_3082_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,141701,10.148.0.13
287,1900-07-15 19:53:17,1900-07-15 20:00:21,424.0,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,139997,10.148.0.13
423,1900-07-15 19:53:18,1900-07-15 20:00:24,426.0,objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,147499,10.148.0.13
448,1900-07-15 19:55:46,1900-07-15 20:00:53,307.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part8,149059,10.148.0.13
351,1900-07-15 19:53:16,1900-07-15 20:00:53,457.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part9,146138,10.148.0.13
431,1900-07-15 19:53:17,1900-07-15 20:00:55,458.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,145826,10.148.0.13
359,1900-07-15 19:53:13,1900-07-15 20:00:55,462.0,objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part0,139082,10.148.0.13
311,1900-07-15 19:53:12,1900-07-15 20:00:55,463.0,objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,143887,10.148.0.13
