task_id,time_begin,time_end,time_diff,file_name,chunks,host
78,1900-07-15 18:34:20,1900-07-15 18:52:01,1061.0,,1157576,10.148.0.11
142,1900-07-15 18:34:20,1900-07-15 18:54:00,1180.0,,1294199,10.148.0.11
126,1900-07-15 18:34:21,1900-07-15 18:54:44,1223.0,,1348539,10.148.0.11
30,1900-07-15 18:34:17,1900-07-15 18:58:40,1463.0,,1607706,10.148.0.11
22,1900-07-15 18:34:16,1900-07-15 18:59:20,1504.0,,1750145,10.148.0.11
38,1900-07-15 18:34:17,1900-07-15 19:00:16,1559.0,,1755594,10.148.0.11
86,1900-07-15 18:34:18,1900-07-15 19:00:22,1564.0,,1818589,10.148.0.11
46,1900-07-15 18:34:17,1900-07-15 19:00:28,1571.0,,1812880,10.148.0.11
102,1900-07-15 18:34:19,1900-07-15 19:00:30,1571.0,,1820165,10.148.0.11
54,1900-07-15 18:34:17,1900-07-15 19:00:40,1583.0,,1882905,10.148.0.11
70,1900-07-15 18:34:18,1900-07-15 19:00:56,1598.0,,1821408,10.148.0.11
62,1900-07-15 18:34:18,1900-07-15 19:01:00,1602.0,,1744309,10.148.0.11
14,1900-07-15 18:34:16,1900-07-15 19:01:17,1621.0,,1870569,10.148.0.11
94,1900-07-15 18:34:18,1900-07-15 19:01:34,1636.0,,1852455,10.148.0.11
150,1900-07-15 18:34:21,1900-07-15 19:01:34,1633.0,,1860215,10.148.0.11
134,1900-07-15 18:34:19,1900-07-15 19:02:01,1662.0,,1888753,10.148.0.11
6,1900-07-15 18:34:16,1900-07-15 19:02:17,1681.0,,1862179,10.148.0.11
110,1900-07-15 18:34:19,1900-07-15 19:02:43,1704.0,,1859335,10.148.0.11
118,1900-07-15 18:34:19,1900-07-15 19:07:35,1996.0,,1872809,10.148.0.11
45,1900-07-15 18:34:17,1900-07-15 18:52:15,1078.0,,1207297,10.148.0.28
21,1900-07-15 18:34:16,1900-07-15 18:56:06,1310.0,,1466783,10.148.0.28
149,1900-07-15 18:34:20,1900-07-15 18:56:10,1310.0,,1451957,10.148.0.28
61,1900-07-15 18:34:18,1900-07-15 18:57:21,1383.0,,1598408,10.148.0.28
133,1900-07-15 18:34:19,1900-07-15 18:58:15,1436.0,,1669945,10.148.0.28
117,1900-07-15 18:34:19,1900-07-15 18:58:40,1461.0,,1745474,10.148.0.28
