task_id,time_begin,time_end,time_diff,file_name,chunks,host
4,1900-07-15 15:02:33,1900-07-15 15:05:18,165.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.27
0,1900-07-15 15:02:33,1900-07-15 15:05:20,167.0,objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,145603,10.148.0.27
8,1900-07-15 15:02:35,1900-07-15 15:05:46,191.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part12,139472,10.148.0.27
12,1900-07-15 15:02:35,1900-07-15 15:05:59,204.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.27
28,1900-07-15 15:02:35,1900-07-15 15:06:04,209.0,objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part7,142289,10.148.0.27
16,1900-07-15 15:02:35,1900-07-15 15:06:13,218.0,objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part3,146679,10.148.0.27
20,1900-07-15 15:02:35,1900-07-15 15:06:24,229.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.27
24,1900-07-15 15:02:35,1900-07-15 15:06:25,230.0,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part5,143961,10.148.0.27
32,1900-07-15 15:02:37,1900-07-15 15:06:42,245.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,139894,10.148.0.27
36,1900-07-15 15:02:37,1900-07-15 15:08:01,324.0,objectTable_tract_4022_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220302T210859Z-part1,134145,10.148.0.27
72,1900-07-15 15:02:40,1900-07-15 15:08:14,334.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,147466,10.148.0.27
80,1900-07-15 15:02:40,1900-07-15 15:08:16,336.0,objectTable_tract_3831_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,148416,10.148.0.27
40,1900-07-15 15:02:37,1900-07-15 15:08:17,340.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,144063,10.148.0.27
52,1900-07-15 15:02:38,1900-07-15 15:08:23,345.0,objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part7,145228,10.148.0.27
